Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Relacao_encontrada
Niklas Bergqvist (born 6 October 1962 in Stockholm), is a Swedish songwriter, producer and musician. His career started in 1984, as a founding member of the Synthpop band Shanghai, which he started along his school friends. The band released two albums and numerous singles, with their debut single \"Ballerina\", produced by former Europe guitarist Kee Marcello. Following the success of the single, the album also gained positive attention, resulting in the band touring around Sweden. The second, and final, studio album was produced by Swedish pop star Harpo. After the band split - up in 1987, Bergqvist formed and played in several other bands until he decided to focus more on songwriting, resulting in several releases ever since. In 2015, he founded the independent record label Tracks of Sweden with songwriting partner Simon Johansson.|Niklas Bergqvist|Stockholm|('Niklas Bergqvist (', 'Stockholm),')|(0, 4)|Niklas Bergqvist ( born in Stockholm),



Mortal Kombat: Deadly Alliance is a fighting video game developed and published by Midway for the Xbox, PlayStation 2, GameCube, and Game Boy Advance. It was the first all - new Mortal Kombat fighting game produced exclusively for home consoles, with no preceding arcade release. Deadly Alliance is chronologically the fifth main game in the Mortal Kombat series. Its story focuses on the titular alliance between sorcerers Quan Chi and Shang Tsung and their schemes to revive an ancient army to conquer Outworld and Earthrealm. Two different Game Boy Advance games based on Deadly Alliance were released. The first version, also titled Mortal Kombat: Deadly Alliance was released on November 2002, during the same week as the home console versions, while the second GBA version, Mortal Kombat: Tournament Edition (originally titled Mortal Kombat: Deadly Revenge, which was printed in the manual), was released on August 25, 2003.|Mortal Kombat : Deadly Alliance|PlayStation 2|('Mortal Kombat : Deadly Alliance', 'PlayStation 2,')|(4, 7)|Mortal Kombat: Deadly Alliance is a fighting video game developed published for the Xbox, PlayStation 2,




Alton is a city on the Mississippi River in Madison County, Illinois, United States, about north of St. Louis, Missouri. The population was 27,865 at the 2010 census. It is a part of the Metro - East region of the Greater St. Louis metropolitan area. It is famous for its limestone bluffs along the river north of the city, for its role preceding and during the American Civil War, and as the home town of jazz musician Miles Davis and Robert Wadlow, the tallest known person in history. It was the site of the last Abraham Lincoln and Stephen Douglas debate in October 1858. The former state penitentiary in Alton was used during the Civil War to hold up to 12,000 Confederate prisoners of war.|the Mississippi River settlement|Illinois administrative region|('the Mississippi River', 'Illinois,')|(4, 7)|the Mississippi River settlement in Madison County, Illinois administrative region,
Bare Island is an heritage - listed islet located in south - eastern Sydney, in the City of Randwick local government area in the state of New South Wales, in eastern Australia. The islet is located about south east of the Sydney central business district, within Botany Bay, close to the bay's northern headland. Containing former fortification facilities, Bare Island was a former war veterans' home and museum and is now an historic site that was added to the New South Wales State Heritage Register on 2 April 1999 and is significant as an almost completely intact example of late nineteenth century coastal defence technology. It was designed by Sir Peter Scratchley, Gustave Morell and James Barnet and built from 1881 to 1889 by John McLeod on behalf of the NSW Department of Public Works. Bare Island is connected by a footbridge to the suburb of La Perouse. The heritage - listed military fort and tunnels can only be visited by guided tour. The waters around the island are popular with scuba divers.|Bare Island populated place|Botany Bay body of water,|('Bare Island', 'Botany Bay,')|(2, 17)|Bare Island populated place located within Botany Bay body of water,
Charles Pattinson (sometimes credited as Charlie Pattinson) is a British television producer. His initial career was in the theatre, where he was an assistant director at the Royal Court Theatre in the mid-1980s. In 1985 he moved into television, joining the staff of the BBC as a production trainee, before eventually becoming a producer in the drama department. He produced a variety of series and one - offs for the Corporation during the 1990s, of which the best known are 1996's Our Friends in the North (winner of the 1997 Best Drama Serial accolades from both the British Academy Television Awards and the Royal Television Society) and the 1997 Jimmy McGovern serial The Lakes. In 1998, he and fellow producer George Faber set up their own independent production company, Company Pictures. The company has produced several notable and award - winning series and one - offs, such as Shameless, The Life and Death of Peter Sellers, Skins, Elizabeth I, Talk to Me and Wild At Heart. In 2014, he executive produced The Missing for New Pictures. He is also set to executive produce the upcoming supernatural drama television series Requiem.|Company Pictures organization|Skins|('Company Pictures', 'Skins,')|(0, 4)| Company Pictures organization produced several notable and award - winning series as Shameless, The Life of Peter Sellers, Skins thing,
Charles Pattinson (sometimes credited as Charlie Pattinson) is a British television producer. His initial career was in the theatre, where he was an assistant director at the Royal Court Theatre in the mid-1980s. In 1985 he moved into television, joining the staff of the BBC as a production trainee, before eventually becoming a producer in the drama department. He produced a variety of series and one - offs for the Corporation during the 1990s, of which the best known are 1996's Our Friends in the North (winner of the 1997 Best Drama Serial accolades from both the British Academy Television Awards and the Royal Television Society) and the 1997 Jimmy McGovern serial The Lakes. In 1998, he and fellow producer George Faber set up their own independent production company, Company Pictures. The company has produced several notable and award - winning series and one - offs, such as Shameless, The Life and Death of Peter Sellers, Skins, Elizabeth I, Talk to Me and Wild At Heart. In 2014, he executive produced The Missing for New Pictures. He is also set to executive produce the upcoming supernatural drama television series Requiem.|Company Pictures|Skins|('Company Pictures', 'Skins,')|(0, 4)|Company pictures produced several notable and award - winning series as Shameless, The Life of Peter Sellers, Skins,
Alton is a city on the Mississippi River in Madison County, Illinois, United States, about north of St. Louis, Missouri. The population was 27,865 at the 2010 census. It is a part of the Metro - East region of the Greater St. Louis metropolitan area. It is famous for its limestone bluffs along the river north of the city, for its role preceding and during the American Civil War, and as the home town of jazz musician Miles Davis and Robert Wadlow, the tallest known person in history. It was the site of the last Abraham Lincoln and Stephen Douglas debate in October 1858. The former state penitentiary in Alton was used during the Civil War to hold up to 12,000 Confederate prisoners of war.|the Mississippi River|Illinois|('the Mississippi River', 'Illinois,')|(4, 7)|the Mississippi River in Madison County, Illinois,
Bare Island is an heritage - listed islet located in south - eastern Sydney, in the City of Randwick local government area in the state of New South Wales, in eastern Australia. The islet is located about south east of the Sydney central business district, within Botany Bay, close to the bay's northern headland. Containing former fortification facilities, Bare Island was a former war veterans' home and museum and is now an historic site that was added to the New South Wales State Heritage Register on 2 April 1999 and is significant as an almost completely intact example of late nineteenth century coastal defence technology. It was designed by Sir Peter Scratchley, Gustave Morell and James Barnet and built from 1881 to 1889 by John McLeod on behalf of the NSW Department of Public Works. Bare Island is connected by a footbridge to the suburb of La Perouse. The heritage - listed military fort and tunnels can only be visited by guided tour. The waters around the island are popular with scuba divers.|Bare Island|Botany Bay,|('Bare Island', 'Botany Bay,')|(2, 17)|Bare Island located within Botany Bay,
