0,1,2,3
"But that spasm of irritation by a master intimidator was minor compared with what Bobby Fischer , the erratic former world chess champion , dished out in March at a news conference in Reykjavik , Iceland .","(('Bobby Fischer', 'Iceland'))"," dished out in March at a news conference in Reykjavik , ",/people/person/nationality
"But that spasm of irritation by a master intimidator was minor compared with what Bobby Fischer , the erratic former world chess champion , dished out in March at a news conference in Reykjavik , Iceland .","(('Reykjavik', 'Iceland'))"," in Reykjavik , ",/location/country/capital
"But that spasm of irritation by a master intimidator was minor compared with what Bobby Fischer , the erratic former world chess champion , dished out in March at a news conference in Reykjavik , Iceland .","(('Reykjavik', 'Iceland'))"," in Reykjavik , ",/location/location/contains
"But that spasm of irritation by a master intimidator was minor compared with what Bobby Fischer , the erratic former world chess champion , dished out in March at a news conference in Reykjavik , Iceland .","(('Bobby Fischer', 'Reykjavik'))"," dished out in March at a news conference in  , Iceland",/people/deceased_person/place_of_death
"But Schaap seems as comfortable in that role as Joe Buck , the Fox baseball and football sportscaster who so clearly benefited from learning beside his father , Jack Buck , the late voice of the St. Louis Cardinals . ''","(('Joe Buck', 'Jack Buck'))"," benefited from learning beside his father ,  , the late voice of the St. Louis Cardinals",/people/person/children
"www.bonhams.com July 22 Mecum Hawkeye Classic Auction , Iowa Sate Fairgrounds , Des Moines .","('Iowa', 'Des Moines')",Relation not found,/location/location/contains
"www.formula1.com August Aug. 1-5 National Corvette Restorers Society Annual Convention , Henry B. Gonzalez Convention Center , San Antonio .","('Henry B. Gonzalez', 'San Antonio')",Relation not found,/people/person/place_of_birth
"www.formula1.com August Aug. 1-5 National Corvette Restorers Society Annual Convention , Henry B. Gonzalez Convention Center , San Antonio .","('Henry B. Gonzalez', 'San Antonio')",Relation not found,/people/person/place_lived
"www.formula1.com August Aug. 1-5 National Corvette Restorers Society Annual Convention , Henry B. Gonzalez Convention Center , San Antonio .","('Henry B. Gonzalez', 'San Antonio')",Relation not found,/people/deceased_person/place_of_death
"(248) 269-7672 , www.meadowbrookconcours.org Aug. 6 Formula One Grand Prix , Budapest , Hungary .","(('Budapest', 'Hungary'))",None,/location/country/administrative_divisions
"(248) 269-7672 , www.meadowbrookconcours.org Aug. 6 Formula One Grand Prix , Budapest , Hungary .","(('Budapest', 'Hungary'))",None,/location/country/capital
"(248) 269-7672 , www.meadowbrookconcours.org Aug. 6 Formula One Grand Prix , Budapest , Hungary .","(('Budapest', 'Hungary'))",None,/location/administrative_division/country
"(248) 269-7672 , www.meadowbrookconcours.org Aug. 6 Formula One Grand Prix , Budapest , Hungary .","(('Budapest', 'Hungary'))",None,/location/location/contains
"www.lemansclassic.com July 9 Italian Car Festival , Stark County Fairgrounds , Canton , Ohio .","(('Canton', 'Ohio'))",None,/location/location/contains
"Hockenheim , Germany .","(('Hockenheim', 'Germany'))"," Hockenheim ,  .",/location/location/contains
"The final deal was brokered through the major assistance of Annette L. Nazareth , an S.E.C. commissioner who once led its market regulation office , and Frank G. Zarb , the former chairman of NASD and a major presence on Wall Street and in Washington for much of his career .","(('Frank G. Zarb', 'NASD'))", the former chairman of ,/business/person/company
"Mary L. Schapiro , who earlier this year became the new head of NASD , was more amenable to fashioning a deal to the New York Exchange 's liking than her predecessor , Robert R. Glauber .","(('NASD', 'Robert R. Glauber'))", became the new head of NASD,/business/person/company
"Graveside service Monday January 31 , 2:00 P.M. at Riverside Cemetery , Rochelle Park , N.J. Donations may be made to Hospice By The Sea , Boca Raton , Florida .","(('Boca Raton', 'Florida'))"," The Sea , Boca Raton , ",/location/location/contains
"This summer , the United States Embassy in Beirut , Lebanon , once again made its presence felt on the cultural scene by sponsoring a photo exhibition , an experimental jazz performance , a classical music concert and a visit from the Whiffenpoofs , Yale University 's a cappella singers .","(('Beirut', 'Lebanon'))"," This summer , the United States Embassy in Beirut ,  , once again made its presence felt on the cultural scene by sponsoring a photo exhibition , an experimental jazz performance , a classical music concert and a visit from the Whiffenpoofs , Yale University 's a cappella singers .",/location/location/contains
"This summer , the United States Embassy in Beirut , Lebanon , once again made its presence felt on the cultural scene by sponsoring a photo exhibition , an experimental jazz performance , a classical music concert and a visit from the Whiffenpoofs , Yale University 's a cappella singers .","(('Beirut', 'Lebanon'))"," This summer , the United States Embassy in Beirut ,  , once again made its presence felt on the cultural scene by sponsoring a photo exhibition , an experimental jazz performance , a classical music concert and a visit from the Whiffenpoofs , Yale University 's a cappella singers .",/location/country/capital
"Sophiline Shapiro , the Cambodian-born artistic director of the Khmer Arts Academy , which has a school in Long Beach , Calif. , and a new dance company in Cambodia , was one of the first dance students at the School of Fine Arts in Phnom Penh after the fall of the Khmer Rouge in 1979 .","(('Cambodia', 'Phnom Penh'))"," has a school in Long Beach , Calif . , and a new dance company in Cambodia",/location/administrative_division/country
"Sophiline Shapiro , the Cambodian-born artistic director of the Khmer Arts Academy , which has a school in Long Beach , Calif. , and a new dance company in Cambodia , was one of the first dance students at the School of Fine Arts in Phnom Penh after the fall of the Khmer Rouge in 1979 .","(('Cambodia', 'Phnom Penh'))"," has a school in Long Beach , Calif . , and a new dance company in Cambodia",/location/country/capital
"Sophiline Shapiro , the Cambodian-born artistic director of the Khmer Arts Academy , which has a school in Long Beach , Calif. , and a new dance company in Cambodia , was one of the first dance students at the School of Fine Arts in Phnom Penh after the fall of the Khmer Rouge in 1979 .","(('Cambodia', 'Phnom Penh'))"," has a school in Long Beach , Calif . , and a new dance company in Cambodia",/location/country/administrative_divisions
"Sophiline Shapiro , the Cambodian-born artistic director of the Khmer Arts Academy , which has a school in Long Beach , Calif. , and a new dance company in Cambodia , was one of the first dance students at the School of Fine Arts in Phnom Penh after the fall of the Khmer Rouge in 1979 .","(('Cambodia', 'Phnom Penh'))"," has a school in Long Beach , Calif . , and a new dance company in Cambodia",/location/location/contains
"Homage to Cambodia '' was performed at Chaktomuk Conference Hall in Phnom Penh on Oct. 21 , attended by the king .","('Cambodia', 'Phnom Penh')",Relation not found,/location/country/capital
"Homage to Cambodia '' was performed at Chaktomuk Conference Hall in Phnom Penh on Oct. 21 , attended by the king .","('Phnom Penh', 'Cambodia')",Relation not found,/location/administrative_division/country
"Homage to Cambodia '' was performed at Chaktomuk Conference Hall in Phnom Penh on Oct. 21 , attended by the king .","('Cambodia', 'Phnom Penh')",Relation not found,/location/country/administrative_divisions
"Homage to Cambodia '' was performed at Chaktomuk Conference Hall in Phnom Penh on Oct. 21 , attended by the king .","('Cambodia', 'Phnom Penh')",Relation not found,/location/location/contains
"Mr. Hollander began touring in Asia in the early 1990 's , when he was a Fulbright lecturer in India , talking about dance and touring with his company .","(('Asia', 'India'))"," was a Fulbright lecturer in  , talking about dance and touring with his company",/location/location/contains
