"Alton is a city on the Mississippi River in Madison County , Illinois , United States , about north of St. Louis , Missouri .The population was 27,865 at the 2010 census .It is a part of the Metro - East region of the Greater St. Louis metropolitan area .It is famous for its limestone bluffs along the river north of the city , for its role preceding and during the American Civil War , and as the home town of jazz musician Miles Davis and Robert Wadlow , the tallest known person in history .It was the site of the last Abraham Lincoln and Stephen Douglas debate in October 1858 .The former state penitentiary in Alton was used during the Civil War to hold up to 12,000 Confederate prisoners of war .","('Madison County', 'Illinois')",",",
"Alton is a city on the Mississippi River in Madison County , Illinois , United States , about north of St. Louis , Missouri .The population was 27,865 at the 2010 census .It is a part of the Metro - East region of the Greater St. Louis metropolitan area .It is famous for its limestone bluffs along the river north of the city , for its role preceding and during the American Civil War , and as the home town of jazz musician Miles Davis and Robert Wadlow , the tallest known person in history .It was the site of the last Abraham Lincoln and Stephen Douglas debate in October 1858 .The former state penitentiary in Alton was used during the Civil War to hold up to 12,000 Confederate prisoners of war .","('Madison County', 'United States')",Illinois,
"Alton is a city on the Mississippi River in Madison County , Illinois , United States , about north of St. Louis , Missouri .The population was 27,865 at the 2010 census .It is a part of the Metro - East region of the Greater St. Louis metropolitan area .It is famous for its limestone bluffs along the river north of the city , for its role preceding and during the American Civil War , and as the home town of jazz musician Miles Davis and Robert Wadlow , the tallest known person in history .It was the site of the last Abraham Lincoln and Stephen Douglas debate in October 1858 .The former state penitentiary in Alton was used during the Civil War to hold up to 12,000 Confederate prisoners of war .","('Illinois', 'Madison County')",",",
"Monson is a town in Piscataquis County , Maine , United States .The population was 686 at the 2010 census .The town is located on Route 15 which is a somewhat major route north to the well known Moosehead Lake Region , to which Monson is sometimes considered a gateway .This route eventually leads to the Canadian Province of Quebec .The town is well known in local and state history , but is minimally known elsewhere , although contributions by the town , and its location are notable .It is the last town located on the Appalachian Trail at the beginning ( or end ) of the 100-Mile Wilderness .It is not uncommon to see many hikers in town resting before ( or after ) their trip into the Wilderness , and several lodging places in town cater directly to these hikers .","('Piscataquis County', 'Maine')",",",
"Monson is a town in Piscataquis County , Maine , United States .The population was 686 at the 2010 census .The town is located on Route 15 which is a somewhat major route north to the well known Moosehead Lake Region , to which Monson is sometimes considered a gateway .This route eventually leads to the Canadian Province of Quebec .The town is well known in local and state history , but is minimally known elsewhere , although contributions by the town , and its location are notable .It is the last town located on the Appalachian Trail at the beginning ( or end ) of the 100-Mile Wilderness .It is not uncommon to see many hikers in town resting before ( or after ) their trip into the Wilderness , and several lodging places in town cater directly to these hikers .","('Piscataquis County', 'United States')",Maine,
"Monson is a town in Piscataquis County , Maine , United States .The population was 686 at the 2010 census .The town is located on Route 15 which is a somewhat major route north to the well known Moosehead Lake Region , to which Monson is sometimes considered a gateway .This route eventually leads to the Canadian Province of Quebec .The town is well known in local and state history , but is minimally known elsewhere , although contributions by the town , and its location are notable .It is the last town located on the Appalachian Trail at the beginning ( or end ) of the 100-Mile Wilderness .It is not uncommon to see many hikers in town resting before ( or after ) their trip into the Wilderness , and several lodging places in town cater directly to these hikers .","('Maine', 'Piscataquis County')",",",
"Thomas Wolff ( July 14 , 1954 , New York City – July 31 , 2000 , Kern County ) was a noted mathematician , working primarily in the fields of harmonic analysis , complex analysis , and partial differential equations .As an undergraduate at Harvard University he regularly played poker with his classmate Bill Gates .While a graduate student at the University of California , Berkeley from 1976 to 1979 , under the direction of Donald Sarason , he obtained a new proof of the corona theorem , a famously difficult theorem in complex analysis .He was made Professor of Mathematics at Caltech in 1986 , and was there from 1988 – 1992 and from 1995 to his death in a car accident in 2000 .He also held positions at the University of Washington , University of Chicago , New York University , and University of California , Berkeley .He received the Salem Prize in 1985 and the Bôcher Memorial Prize in 1999 , for his contributions to analysis and particularly to the Kakeya conjecture .","('Thomas Wolff', 'Kern County')",July,
"Samuel Herbert Cohen ( 26 October 1918 – 7 October 1969 ) was an Australian politician , and was the first Jew to be elected to the Australian Senate .He was born in Sydney , he was educated at Wesley College , Melbourne and then the University of Melbourne .He was active in left - wing student politics , and as President of the Melbourne University Students \' Representative Council was a founding member of the executive committee of the National Union of Australian University Students .He served in the military from 1942 to 1943 and became a barrister in 1946 .In 1961 , he was elected to the Australian Senate as a Labor Senator for Victoria .He held the seat until his death in 1969 ; Bill Brown was appointed to replace him .","('Samuel Herbert Cohen', '1969')",26 October 7 October,
"Andrew Kiss is a Canadian artist , who focuses primarily on landscape art , particularly oil painting .Born in Hungary in 1946 , he and his family emigrated to Canada in 1957 .After arriving on the East Coast of Canada , they moved to the Vancouver Island , Cowichan Lake area in British Columbia .Kiss spent his early adulthood employed as a draftsman .After being transferred to the town of Mackenzie , British Columbia in 1974 , he began to spend more time on his art .Kiss has exhibited in Hong Kong , Switzerland , England , Austria , New Zealand and Germany .In North America he has exhibited in Florida , South Carolina , Las Vegas , Montana , Phoenix , Seattle , and in Canada .He currently lives in Calgary , Alberta , Canada .","('Calgary', 'Canada')",Alberta,
"Andrew Kiss is a Canadian artist , who focuses primarily on landscape art , particularly oil painting .Born in Hungary in 1946 , he and his family emigrated to Canada in 1957 .After arriving on the East Coast of Canada , they moved to the Vancouver Island , Cowichan Lake area in British Columbia .Kiss spent his early adulthood employed as a draftsman .After being transferred to the town of Mackenzie , British Columbia in 1974 , he began to spend more time on his art .Kiss has exhibited in Hong Kong , Switzerland , England , Austria , New Zealand and Germany .In North America he has exhibited in Florida , South Carolina , Las Vegas , Montana , Phoenix , Seattle , and in Canada .He currently lives in Calgary , Alberta , Canada .","('Calgary', 'Alberta')",",",
"Otto Cuntz ( 10 September 1865 , Stettin – 1 December 1932 , Graz ) was a German - Austrian classical historian , who specialized in ancient geography and topography .He studied at the universities of Zurich , Strasbourg and Bonn , where his instructors were Heinrich Nissen , Franz Bücheler and Hermann Usener .After graduation in 1888 , he continued his education in Berlin as a student of Otto Hirschfeld and Reinhard Kekulé von Stradonitz .In 1892 he took an extended study trip to Italy , Greece , Spain and France , then in 1894 obtained his habilitation at the University of Strasbourg .In 1898 he became an associate professor , and six years later was appointed a full professor of Roman history at the University of Graz .In 1920 he became a corresponding member of the Austrian Academy of Sciences .","('Otto Cuntz', 'Stettin')",–,
"Otto Cuntz ( 10 September 1865 , Stettin – 1 December 1932 , Graz ) was a German - Austrian classical historian , who specialized in ancient geography and topography .He studied at the universities of Zurich , Strasbourg and Bonn , where his instructors were Heinrich Nissen , Franz Bücheler and Hermann Usener .After graduation in 1888 , he continued his education in Berlin as a student of Otto Hirschfeld and Reinhard Kekulé von Stradonitz .In 1892 he took an extended study trip to Italy , Greece , Spain and France , then in 1894 obtained his habilitation at the University of Strasbourg .In 1898 he became an associate professor , and six years later was appointed a full professor of Roman history at the University of Graz .In 1920 he became a corresponding member of the Austrian Academy of Sciences .","('Otto Cuntz', 'Graz')",Stettin 1 December,
"William Brown Maclay ( March 20 , 1812 – February 19 , 1882 ) was a United States Representative from New York .Born in New York City , he received private instruction and was graduated from the College of the City of New York in 1836 .He was associate editor of the New York Quarterly Review in 1836 , taught Latin , studied law , was admitted to the bar in 1839 and commenced the practice of his profession in New York City .He was a member of the New York State Assembly from 1840 to 1842 and was elected as a Democrat to the Twenty - eighth , Twenty - ninth , and Thirtieth Congresses , holding office from March 4 , 1843 to March 3 , 1849 .He was an unsuccessful candidate for reelection in 1848 to the Thirty - first Congress , and was elected to the Thirty - fifth and Thirty - sixth Congresses , holding office from March 4 , 1857 to March 4 , 1861 .He was not a candidate for reelection in 1860 to the Thirty - seventh Congress , and in 1882 died in New York City .Interment was in Green - Wood Cemetery , Brooklyn .","('William Brown Maclay', '1882')",February,
"Hanscarl Leuner ( born 1919 in Bautzen ; died 1996 in Göttingen ) was a German psychiatrist .His father was a leatherware factory owner .He studium of medicine at Frankfurt University and Marburg University ( 1939 – 1946 ) was interrupted by his military service in World War II .He was a pioneer in using psychoactive drugs for therapy in Germany .He invented the so - called Psycholytic Therapy ( German : Psycholytische Therapie ) which is a combination of psychodynamic psychotherapy with some light use of hallucinogens to enhance access to preconscious contents .After the general prohibition of hallucinogens in most countries he developed Guided Affective Imagery ( also known as : KIP , Katathym - imaginative Psychotherapy , Katathym - Psychotherapy , guided mental imagery , catathymic influences ) .","('Hanscarl Leuner', '1919')",born,
"Maple is an unincorporated community in Crawford Township , Currituck County , North Carolina , United States at the intersection of NC Highway 168 and SR 1246 ( Maple Road ) .Maple is located at latitude 36.4148780 North , and longitude -76.0040925 West .The elevation is 3 feet .Maple appears on the Currituck U.S. Geological Survey Map .The United States Postal Service operates a post office located at 3452 Caratoke Hwy . , Maple , NC .The zip code for Maple is 27956 .The community of Maple is bounded on the east by Coinjock Bay , a tributary of Currituck Sound ; on the west by the Great Swamp ; on the south by the unincorporated community of Barco , NC and on the north by the unincorporated community of Currituck , NC","('Crawford Township', 'Currituck County')",",",
"Maple is an unincorporated community in Crawford Township , Currituck County , North Carolina , United States at the intersection of NC Highway 168 and SR 1246 ( Maple Road ) .Maple is located at latitude 36.4148780 North , and longitude -76.0040925 West .The elevation is 3 feet .Maple appears on the Currituck U.S. Geological Survey Map .The United States Postal Service operates a post office located at 3452 Caratoke Hwy . , Maple , NC .The zip code for Maple is 27956 .The community of Maple is bounded on the east by Coinjock Bay , a tributary of Currituck Sound ; on the west by the Great Swamp ; on the south by the unincorporated community of Barco , NC and on the north by the unincorporated community of Currituck , NC","('Crawford Township', 'North Carolina')",Currituck County,
