Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Path|Relacao_encontrada|url
You’ll usually get pimples on your face.|pimples|genetics|('pimples', 'get')|(4, 3)|pimples get|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Teenagers and young adults most often get acne, but it can also occur during adulthood for many people.|Acne|genetics|('acne,', 'get')|(6, 5)|acne, get|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne is a common skin condition where the pores of your skin clog.|Acne|whiteheads|('Acne', 'where')|(0, 3)|Acne is a common skin condition pores where|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
Pore blockages produce blackheads, whiteheads and other types of pimples.|whiteheads|blackheads|('whiteheads', 'blackheads,')|(3, 2)|whiteheads blackheads,|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Pore blockages produce blackheads, whiteheads and other types of pimples.|whiteheads|pimples|('whiteheads', 'pimples.')|(3, 7)|whiteheads other types of pimples.|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Pore blockages produce blackheads, whiteheads and other types of pimples.|blackheads|pimples|('blackheads,', 'pimples.')|(2, 7)|blackheads, whiteheads other types of pimples.|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
These can be itchy and inflamed.|bacteria|inflammation|('be', 'inflamed.')|(2, 5)|be inflamed.|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Nodular acne: Nodular acne is a severe form of acne that causes pimples on the surface of your skin, and tender, nodular lumps under your skin.|Acne|pimples|('acne', 'pimples')|(5, 8)|acne of the surface on pimples|symptons|https://my.clevelandclinic.org/health/diseases/12233-acne
All of these forms of acne can affect your self-esteem, and both cystic and nodular acne can lead to permanent skin damage in the form of scarring.|Acne|inflammation|('acne', 'in')|(4, 14)|acne of the form in|complication|https://my.clevelandclinic.org/health/diseases/12233-acne
Acne usually affects everyone at some point in their lifetime.|Acne|inflammation|('Acne', 'in')|(0, 6)|Acne affects at some point in|cause|https://my.clevelandclinic.org/health/diseases/12233-acne
